feature,radius_nm,recall_target,precision,candidates_kept
composite_score (baseline),,0.99,0.00037494326516382387,456069
composite_score (baseline),,0.95,0.00038164119677094313,429723
composite_score (baseline),,0.9,0.00038174895203755427,406026
composite_score (baseline),,0.85,0.00037391545440902283,393137
density_mid_500,500.0,0.99,0.0003835886852553893,445790
density_mid_500,500.0,0.95,0.0004558138500705956,359796
density_mid_500,500.0,0.9,0.00047209320033503386,328325
density_mid_500,500.0,0.85,0.0005103865396834215,288017
density_max_500,500.0,0.99,0.000424590493642316,402741
density_max_500,500.0,0.95,0.0004711235722657597,348104
density_max_500,500.0,0.9,0.000505394680639471,306691
density_max_500,500.0,0.85,0.0005726105196732614,256719
density_mid_1000,1000.0,0.99,0.00042961585810114813,398030
density_mid_1000,1000.0,0.95,0.0004788069532112181,342518
density_mid_1000,1000.0,0.9,0.0004915360660624473,315338
density_mid_1000,1000.0,0.85,0.0005645182969212631,260399
density_max_1000,1000.0,0.99,0.0004113721546759302,415682
density_max_1000,1000.0,0.95,0.00046687998906817584,351268
density_max_1000,1000.0,0.9,0.0004914721652361127,315379
density_max_1000,1000.0,0.85,0.0005359838402695233,274262
density_mid_1500,1500.0,0.99,0.00040252531672386766,424818
density_mid_1500,1500.0,0.95,0.00042367626999545324,387088
density_mid_1500,1500.0,0.9,0.0004360706378166084,355447
density_mid_1500,1500.0,0.85,0.00048142738306554617,305342
density_max_1500,1500.0,0.99,0.0003959121491778456,431914
density_max_1500,1500.0,0.95,0.0004456763954562748,367980
density_max_1500,1500.0,0.9,0.0005373920882016434,288430
density_max_1500,1500.0,0.85,0.0005612079332658865,261935
density_mid_2000,2000.0,0.99,0.0003830816792867064,446380
density_mid_2000,2000.0,0.95,0.0004229725686814604,387732
density_mid_2000,2000.0,0.9,0.0004268467317309599,363128
density_mid_2000,2000.0,0.85,0.0004246137314881411,346197
density_max_2000,2000.0,0.99,0.0003947104187392811,433229
density_max_2000,2000.0,0.95,0.00041591852054738936,394308
density_max_2000,2000.0,0.9,0.00045973056822698233,337154
density_max_2000,2000.0,0.85,0.0004895398325573961,300282
density_mid_3000,3000.0,0.99,0.0003785765521638639,451692
density_mid_3000,3000.0,0.95,0.00041390415090339626,396227
density_mid_3000,3000.0,0.9,0.00043541038130713003,355986
density_mid_3000,3000.0,0.85,0.0004417770858940877,332747
density_max_3000,3000.0,0.99,0.00039433995332490844,433636
density_max_3000,3000.0,0.95,0.00040778572352127943,402172
density_max_3000,3000.0,0.9,0.0004396128003902627,352583
density_max_3000,3000.0,0.85,0.00046578832297191963,315594
composite + 0.05 * log(1+density_mid_500),500.0,0.99,0.00037596381952857217,454831
composite + 0.05 * log(1+density_mid_500),500.0,0.95,0.0003851184591504381,425843
composite + 0.05 * log(1+density_mid_500),500.0,0.9,0.0003821951315737563,405552
composite + 0.1 * log(1+density_mid_500),500.0,0.99,0.0003788373901426954,451381
composite + 0.1 * log(1+density_mid_500),500.0,0.95,0.00038867440697528365,421947
composite + 0.1 * log(1+density_mid_500),500.0,0.9,0.0003856527234546522,401916
composite + 0.2 * log(1+density_mid_500),500.0,0.99,0.00038609864255845667,442892
composite + 0.2 * log(1+density_mid_500),500.0,0.95,0.00038975606973781773,420776
composite + 0.2 * log(1+density_mid_500),500.0,0.9,0.0003935258648048239,393875
composite + 0.05 * log(1+density_mid_1000),1000.0,0.99,0.00038024420127593056,449711
composite + 0.05 * log(1+density_mid_1000),1000.0,0.95,0.0003813536659946471,430047
composite + 0.05 * log(1+density_mid_1000),1000.0,0.9,0.0003891216645369578,398333
composite + 0.1 * log(1+density_mid_1000),1000.0,0.99,0.00038047601777334755,449437
composite + 0.1 * log(1+density_mid_1000),1000.0,0.95,0.000394900010835671,415295
composite + 0.1 * log(1+density_mid_1000),1000.0,0.9,0.0004116997088884639,376488
composite + 0.2 * log(1+density_mid_1000),1000.0,0.99,0.00038654463008131,442381
composite + 0.2 * log(1+density_mid_1000),1000.0,0.95,0.00041948239964395155,390958
composite + 0.2 * log(1+density_mid_1000),1000.0,0.9,0.0004415275142855515,351054
composite + 0.05 * log(1+density_mid_1500),1500.0,0.99,0.00037946958584556255,450629
composite + 0.05 * log(1+density_mid_1500),1500.0,0.95,0.00038855377442084167,422078
composite + 0.05 * log(1+density_mid_1500),1500.0,0.9,0.00038138825324180017,406410
composite + 0.1 * log(1+density_mid_1500),1500.0,0.99,0.00038298987428525354,446487
composite + 0.1 * log(1+density_mid_1500),1500.0,0.95,0.00040155529220493034,408412
composite + 0.1 * log(1+density_mid_1500),1500.0,0.9,0.000390468537052945,396959
composite + 0.2 * log(1+density_mid_1500),1500.0,0.99,0.00039052508495633425,437872
composite + 0.2 * log(1+density_mid_1500),1500.0,0.95,0.00040279995087805475,407150
composite + 0.2 * log(1+density_mid_1500),1500.0,0.9,0.00041356934357206514,374786
composite + 0.05 * log(1+density_mid_2000),2000.0,0.99,0.0003776827067702386,452761
composite + 0.05 * log(1+density_mid_2000),2000.0,0.95,0.00039109635755746016,419334
composite + 0.05 * log(1+density_mid_2000),2000.0,0.9,0.00038571030418856506,401856
composite + 0.1 * log(1+density_mid_2000),2000.0,0.99,0.0003800717913383639,449915
composite + 0.1 * log(1+density_mid_2000),2000.0,0.95,0.00038341496487311066,427735
composite + 0.1 * log(1+density_mid_2000),2000.0,0.9,0.00039516420985004157,392242
composite + 0.2 * log(1+density_mid_2000),2000.0,0.99,0.00037974008900574716,450308
composite + 0.2 * log(1+density_mid_2000),2000.0,0.95,0.0003801849460670563,431369
composite + 0.2 * log(1+density_mid_2000),2000.0,0.9,0.000400577865876193,386941
composite + 0.05 * log(1+density_mid_3000),3000.0,0.99,0.0003759662993483251,454828
composite + 0.05 * log(1+density_mid_3000),3000.0,0.95,0.00038360957901187787,427518
composite + 0.05 * log(1+density_mid_3000),3000.0,0.9,0.0003783930258503468,409627
composite + 0.1 * log(1+density_mid_3000),3000.0,0.99,0.0003790078416944089,451178
composite + 0.1 * log(1+density_mid_3000),3000.0,0.95,0.0003831695127906189,428009
composite + 0.1 * log(1+density_mid_3000),3000.0,0.9,0.0003799559741335778,407942
composite + 0.2 * log(1+density_mid_3000),3000.0,0.99,0.00038016389287826306,449806
composite + 0.2 * log(1+density_mid_3000),3000.0,0.95,0.0003818446823471341,429494
composite + 0.2 * log(1+density_mid_3000),3000.0,0.9,0.0003911839750853664,396233
