gap_bin_nm,candidates,accepted,tp,fp,fn,tn,precision,recall
"[0, 100)",4519.0,4500.0,8.0,4492.0,0.0,19.0,0.0017777777777777779,1.0
"[100, 200)",4257.0,4227.0,20.0,4207.0,0.0,30.0,0.0047314880529926665,1.0
"[200, 300)",7733.0,7677.0,28.0,7649.0,0.0,56.0,0.003647258043506578,1.0
"[300, 500)",24410.0,24315.0,61.0,24254.0,1.0,94.0,0.002508739461237919,0.9838709677419355
"[500, 750)",2410.0,2346.0,4.0,2342.0,1.0,63.0,0.0017050298380221654,0.8
"[750, 1000)",11850.0,11023.0,6.0,11017.0,0.0,827.0,0.0005443164292842239,1.0
"[1000, 1500)",69525.0,69517.0,11.0,69506.0,0.0,8.0,0.00015823467641008673,1.0
"[1500, 2000)",300798.0,300788.0,25.0,300763.0,0.0,10.0,8.311501788635184e-05,1.0
"[2000, 3000)",1801.0,1788.0,3.0,1785.0,0.0,13.0,0.0016778523489932886,1.0
"[3000, 20000)",33439.0,32932.0,6.0,32926.0,0.0,507.0,0.00018219361107737155,1.0
